using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000        C13H44N3O7S4    0.00620854457998      0:02:37.190000
          482.2     10000      C13H44N2O8P2S2    0.00143080544001      0:02:37.190000
          482.2     10000        C13H44N1O9P4   -0.00334693370002      0:02:37.190000
          482.2     10000     C13H43N2O10P1S2    0.00967350550007      0:02:37.190000
          482.2     10000      C13H43N2O8P1S3   -0.00808504870002      0:02:37.190000
          482.2     10000       C13H43N1O11P3    0.00489576635999      0:02:37.190000
          482.2     10000          C13H42N7P6   -0.00726154143996      0:02:37.190000
          482.2     10000       C13H42N2O10S3   0.000157651359984      0:02:37.190000
          482.2     10000     C13H42N1O11P2S1   -0.00462008777998      0:02:37.190000
          482.2     10000      C13H41N8O1P3S2    0.00575889776002      0:02:37.190000
          482.2     10000        C13H41N7O2P5   0.000981158619993      0:02:37.190000
          482.2     10000     C13H41N1O13P1S1    0.00362261228003      0:02:37.190000
          482.2     10000          C13H40N9S5    0.00102078276001      0:02:37.190000
          482.2     10000      C13H40N8O1P2S3   -0.00375695637996      0:02:37.190000
          482.2     10000        C13H40N7O4P4       0.00922385868      0:02:37.190000
          482.2     10000      C13H40N7O2P4S1   -0.00853469551998      0:02:37.190000
          482.2     10000       C13H40N1O13S2   -0.00589324185995      0:02:37.190000
          482.2     10000      C13H39N8O3P1S3    0.00448574368005      0:02:37.190000
          482.2     10000      C13H39N7O4P3S1  -0.000291995460032      0:02:37.190000
          482.2     10000         C13H39O16P1   -0.00242828094002      0:02:37.190000
          482.2     10000        C13H38N8O3S4   -0.00503011045998      0:02:37.190000
          482.2     10000      C13H38N7O6P2S1    0.00795070460003      0:02:37.190000
          482.2     10000      C13H38N7O4P2S2   -0.00980784959995      0:02:37.190000
          482.2     10000           C13H38O18    0.00581441912004      0:02:37.190000
          482.2     10000      C13H37N7O6P1S2   -0.00156514953994      0:02:37.190000
          482.2     10000        C13H37N6O7P3   -0.00634288867997      0:02:37.190000
          482.2     10000        C13H36N7O8S2    0.00667755052001      0:02:37.190000
          482.2     10000        C13H36N6O9P2    0.00189981138004      0:02:37.190000
          482.2     10000      C13H35N6O9P1S1   -0.00761604275993      0:02:37.190000
          482.2     10000         C13H34N12P4   -0.00201479636002      0:02:37.190000
          482.2     10000       C13H34N6O11S1   0.000626657300074      0:02:37.190000
          482.2     10000       C13H33N12O2P3    0.00622790369999      0:02:37.190000
          482.2     10000       C13H32N13O1S3    0.00148978869998      0:02:37.190000
          482.2     10000     C13H32N12O2P2S1   -0.00328795043998      0:02:37.190000
          482.2     10000         C13H32N5O14   -0.00542423591997      0:02:37.190000
          482.2     10000     C13H31N12O4P1S1    0.00495474962003      0:02:37.190000
          482.2     10000       C13H30N12O4S2   -0.00456110451995      0:02:37.190000
          482.2     10000       C13H30N11O5P2   -0.00933884365998      0:02:37.190000
          482.2     10000       C13H29N11O7P1   -0.00109614359997      0:02:37.190000
          482.2     10000         C13H28N11O9    0.00714655645999      0:02:37.190000
          482.2     10000         C13H26N17P2    0.00323194872004      0:02:37.190000
          482.2     10000       C13H25N17P1S1   -0.00628390541993      0:02:37.190000
          482.2     10000       C13H24N17O2S1    0.00195879464002      0:02:37.190000
          482.2     10000         C13H22N16O5   -0.00409209858003      0:02:37.190000
          482.2     10000           C13H18N22    0.00847869379999      0:02:37.190000
          482.2     10000           C12H280N4    0.00330502015998      0:02:37.190000
          482.2     10000     C12H168N2O1P3S1    0.00902325810006      0:02:37.190000
          482.2     10000         C12H167N3S4    0.00428514309999      0:02:37.190000
          482.2     10000     C12H167N2O1P2S2  -0.000492596039976      0:02:37.190000
          482.2     10000       C12H167N1O2P4      -0.00527033518      0:02:37.190000
          482.2     10000     C12H166N2O3P1S2    0.00775010401998      0:02:37.190000
          482.2     10000       C12H166N1O4P3    0.00297236488001      0:02:37.190000
          482.2     10000       C12H165N2O3S3      -0.00176575012      0:02:37.190000
          482.2     10000     C12H165N1O4P2S1   -0.00654348925997      0:02:37.190000
          482.2     10000     C12H164N1O6P1S1    0.00169921080004      0:02:37.190000
          482.2     10000       C12H163N1O8S1    0.00994191086005      0:02:37.190000
          482.2     10000       C12H163N1O6S2   -0.00781664333994      0:02:37.190000
          482.2     10000         C12H162O9P1   -0.00435168242001      0:02:37.190000
          482.2     10000          C12H161O11       0.00389101764      0:02:37.190000
          482.2     10000         C12H160N6P3   -0.00826629015995      0:02:37.190000
          482.2     10000       C12H159N7O1S2    0.00475414904002      0:02:37.190000
          482.2     10000       C12H159N6O2P2  -2.35900999428e-05      0:02:37.190000
          482.2     10000       C12H158N6O4P1    0.00821910996007      0:02:37.190000
          482.2     10000     C12H158N6O2P1S1   -0.00953944423992      0:02:37.190000
          482.2     10000       C12H157N6O4S1   -0.00129674418002      0:02:37.190000
          482.2     10000         C12H155N5O7   -0.00734763740002      0:02:37.190000
          482.2     10000        C12H152N11P1   -0.00301954508001      0:02:37.190000
          482.2     10000        C12H151N11O2       0.00522315498      0:02:37.190000
          482.2     10000          C12H57P7S2    0.00649879598001      0:02:37.190000
          482.2     10000          C12H56P6S3   -0.00301705815997      0:02:37.190000
          482.2     10000        C12H55O2P5S3    0.00522564190004      0:02:37.190000
          482.2     10000          C12H54N2S8       0.00526526604      0:02:37.190000
          482.2     10000      C12H54N1O1P2S6   0.000487526900031      0:02:37.190000
          482.2     10000        C12H54O2P4S4   -0.00429021223999      0:02:37.190000
          482.2     10000      C12H53N1O3P1S6    0.00873022696004      0:02:37.190000
          482.2     10000      C12H53N1O1P1S7   -0.00902832724006      0:02:37.190000
          482.2     10000        C12H53O4P3S4    0.00395248782002      0:02:37.190000
          482.2     10000        C12H52N1O3S7  -0.000785627180051      0:02:37.190000
          482.2     10000        C12H52O4P2S5   -0.00556336631996      0:02:37.190000
          482.2     10000        C12H51O6P1S5    0.00267933373999      0:02:37.190000
          482.2     10000          C12H50O6S6   -0.00683652039999      0:02:37.190000
          482.2     10000        C12H49N4O1P7    0.00696780191998      0:02:37.190000
          482.2     10000        C12H48N5P4S3    0.00222968691997      0:02:37.190000
          482.2     10000      C12H48N4O1P6S1   -0.00254805221994      0:02:37.190000
          482.2     10000        C12H47N5P3S4   -0.00728616721995      0:02:37.190000
          482.2     10000      C12H47N4O3P5S1    0.00569464784002      0:02:37.190000
          482.2     10000        C12H46N6O1S6    0.00573427197997      0:02:37.190000
          482.2     10000      C12H46N5O2P2S4   0.000956532840007      0:02:37.190000
          482.2     10000      C12H46N4O3P4S2   -0.00382120629996      0:02:37.190000
          482.2     10000        C12H46N3O4P6   -0.00859894543999      0:02:37.190000
          482.2     10000      C12H45N5O4P1S4    0.00919923289996      0:02:37.190000
          482.2     10000      C12H45N5O2P1S5   -0.00855932130003      0:02:37.190000
          482.2     10000      C12H45N4O5P3S2    0.00442149376005      0:02:37.190000
          482.2     10000        C12H45N3O6P5  -0.000356245380033      0:02:37.190000
          482.2     10000        C12H44N5O4S5  -0.000316621240017      0:02:37.190000
          482.2     10000      C12H44N4O5P2S3   -0.00509436037993      0:02:37.190000
          482.2     10000        C12H44N3O8P4    0.00788645467998      0:02:37.190000
          482.2     10000      C12H44N3O6P4S1   -0.00987209952001      0:02:37.190000
          482.2     10000      C12H43N4O7P1S3    0.00314833968008      0:02:37.190000
          482.2     10000      C12H43N3O8P3S1      -0.00162939946      0:02:37.190000
          482.2     10000        C12H42N4O7S4   -0.00636751446001      0:02:37.190000
          482.2     10000     C12H42N3O10P2S1    0.00661330060001      0:02:37.190000
          482.2     10000     C12H41N3O10P1S2   -0.00290255353997      0:02:37.190000
          482.2     10000       C12H41N2O11P3   -0.00768029267994      0:02:37.190000
          482.2     10000       C12H40N10P2S3    0.00747643200003      0:02:37.190000
          482.2     10000      C12H40N9O1P4S1    0.00269869286001      0:02:37.190000
          482.2     10000       C12H40N3O12S2    0.00534014652004      0:02:37.190000
          482.2     10000       C12H40N2O13P2   0.000562407380016      0:02:37.190000
          482.2     10000       C12H39N10P1S4      -0.00203942214      0:02:37.190000
          482.2     10000      C12H39N9O1P3S2   -0.00681716128003      0:02:37.190000
          482.2     10000       C12H39N2O15P1    0.00880510743997      0:02:37.190000
          482.2     10000     C12H39N2O13P1S1   -0.00895344676002      0:02:37.190000
          482.2     10000       C12H38N10O2S4    0.00620327792001      0:02:37.190000
          482.2     10000      C12H38N9O3P2S2    0.00142553878004      0:02:37.190000
          482.2     10000        C12H38N8O4P4   -0.00335220035998      0:02:37.190000
          482.2     10000       C12H38N2O15S1  -0.000710746700008      0:02:37.190000
          482.2     10000      C12H37N9O5P1S2    0.00966823884005      0:02:37.190000
          482.2     10000      C12H37N9O3P1S3   -0.00809031535999      0:02:37.190000
          482.2     10000        C12H37N8O6P3    0.00489049970002      0:02:37.190000
          482.2     10000        C12H36N9O5S3   0.000152384700016      0:02:37.190000
          482.2     10000      C12H36N8O6P2S1   -0.00462535443995      0:02:37.190000
          482.2     10000         C12H36N1O18   -0.00676163991994      0:02:37.190000
          482.2     10000      C12H35N8O8P1S1       0.00361734562      0:02:37.190000
          482.2     10000        C12H34N8O8S2   -0.00589850851998      0:02:37.190000
          482.2     10000       C12H33N7O11P1   -0.00243354759999      0:02:37.190000
          482.2     10000     C12H32N14O1P2S1    0.00794543794007      0:02:37.190000
          482.2     10000         C12H32N7O13    0.00580915246002      0:02:37.190000
          482.2     10000     C12H31N14O1P1S2   -0.00157041619991      0:02:37.190000
          482.2     10000       C12H31N13O2P3   -0.00634815533994      0:02:37.190000
          482.2     10000       C12H30N14O3S2    0.00667228386004      0:02:37.190000
          482.2     10000       C12H30N13O4P2    0.00189454472002      0:02:37.190000
          482.2     10000     C12H29N13O4P1S1   -0.00762130942002      0:02:37.190000
          482.2     10000       C12H28N13O6S1   0.000621390639992      0:02:37.190000
          482.2     10000         C12H26N12O9   -0.00542950257994      0:02:37.190000
          482.2     10000         C12H24N18P2      -0.00934411032      0:02:37.190000
          482.2     10000       C12H23N18O2P1   -0.00110141025999      0:02:37.190000
          482.2     10000         C12H22N18O4    0.00714128980002      0:02:37.190000
          482.2     10000           C12H16N23   -0.00409736523994      0:02:37.190000
          482.2     10000       C11H286N1O1S1    0.00801850938001      0:02:37.190000
          482.2     10000         C11H285O2P1   -0.00627508389999      0:02:37.190000
          482.2     10000           C11H284O4    0.00196761616002      0:02:37.190000
          482.2     10000           C11H278N5      -0.00927103888      0:02:37.190000
          482.2     10000         C11H173O1S5    0.00899863232002      0:02:37.190000
          482.2     10000       C11H167N3O1P4    0.00596305319999      0:02:37.190000
          482.2     10000       C11H166N4P1S3    0.00122493819998      0:02:37.190000
          482.2     10000     C11H166N3O1P3S1   -0.00355280093999      0:02:37.190000
          482.2     10000       C11H165N4O2S3    0.00946763825999      0:02:37.190000
          482.2     10000         C11H165N4S4   -0.00829091594005      0:02:37.190000
          482.2     10000     C11H165N3O3P2S1    0.00468989912002      0:02:37.190000
          482.2     10000     C11H164N3O3P1S2   -0.00482595501995      0:02:37.190000
          482.2     10000       C11H164N2O4P3   -0.00960369416003      0:02:37.190000
          482.2     10000       C11H163N3O5S2    0.00341674504006      0:02:37.190000
          482.2     10000       C11H163N2O6P2   -0.00136099409997      0:02:37.190000
          482.2     10000       C11H162N2O8P1    0.00688170595998      0:02:37.190000
          482.2     10000       C11H161N2O8S1   -0.00263414818005      0:02:37.190000
          482.2     10000        C11H159N1O11   -0.00868504139993      0:02:37.190000
          482.2     10000     C11H158N8O1P1S1    0.00169394414007      0:02:37.190000
          482.2     10000       C11H157N8O3S1    0.00993664420002      0:02:37.190000
          482.2     10000       C11H157N8O1S2   -0.00782190999996      0:02:37.190000
          482.2     10000       C11H156N7O4P1   -0.00435694908003      0:02:37.190000
          482.2     10000         C11H155N7O6    0.00388575097998      0:02:37.190000
          482.2     10000        C11H149N12O2   -0.00735290405999      0:02:37.190000
          482.2     10000        C11H56N1P8S1       0.00343859108      0:02:37.190000
          482.2     10000        C11H55N1P7S2   -0.00607726305998      0:02:37.190000
          482.2     10000      C11H54N2O1P4S4       0.00694317614      0:02:37.190000
          482.2     10000      C11H54N1O2P6S2    0.00216543700003      0:02:37.190000
          482.2     10000          C11H54O3P8   -0.00261230213999      0:02:37.190000
          482.2     10000        C11H53N3P1S7    0.00220506114005      0:02:37.190000
          482.2     10000      C11H53N2O1P3S5   -0.00257267799998      0:02:37.190000
          482.2     10000      C11H53N1O2P5S3      -0.00735041714      0:02:37.190000
          482.2     10000          C11H53O5P7    0.00563039792002      0:02:37.190000
          482.2     10000          C11H52N3S8   -0.00731079300004      0:02:37.190000
          482.2     10000      C11H52N2O3P2S5    0.00567002206003      0:02:37.190000
          482.2     10000      C11H52N1O4P4S3   0.000892282920006      0:02:37.190000
          482.2     10000        C11H52O5P6S1   -0.00388545621996      0:02:37.190000
          482.2     10000      C11H51N2O3P1S6      -0.00384583208      0:02:37.190000
          482.2     10000      C11H51N1O6P3S3    0.00913498298002      0:02:37.190000
          482.2     10000      C11H51N1O4P3S4   -0.00862357122003      0:02:37.190000
          482.2     10000        C11H51O7P5S1    0.00435724383999      0:02:37.190000
          482.2     10000        C11H50N2O5S6    0.00439686798001      0:02:37.190000
          482.2     10000      C11H50N1O6P2S4  -0.000380871159962      0:02:37.190000
          482.2     10000        C11H50O7P4S2   -0.00515861029999      0:02:37.190000
          482.2     10000      C11H49N1O8P1S4    0.00786182889999      0:02:37.190000
          482.2     10000      C11H49N1O6P1S5       -0.0098967253      0:02:37.190000
          482.2     10000        C11H49O9P3S2    0.00308408976008      0:02:37.190000
          482.2     10000        C11H48N6P6S1    0.00868533616006      0:02:37.190000
          482.2     10000        C11H48N1O8S5   -0.00165402523999      0:02:37.190000
          482.2     10000        C11H48O9P2S3    -0.0064317643799      0:02:37.190000
          482.2     10000        C11H47N6P5S2  -0.000830517979978      0:02:37.190000
          482.2     10000        C11H47N5O1P7   -0.00560825711995      0:02:37.190000
          482.2     10000       C11H47O11P1S3       0.00181093568      0:02:37.190000
          482.2     10000      C11H46N6O2P4S2    0.00741218207997      0:02:37.190000
          482.2     10000        C11H46N5O3P6    0.00263444294001      0:02:37.190000
          482.2     10000         C11H46O11S4   -0.00770491846004      0:02:37.190000
          482.2     10000      C11H45N7O1P1S5    0.00267406708002      0:02:37.190000
          482.2     10000      C11H45N6O2P3S3   -0.00210367205995      0:02:37.190000
          482.2     10000      C11H45N5O3P5S1   -0.00688141119997      0:02:37.190000
          482.2     10000        C11H44N7O1S6   -0.00684178706001      0:02:37.190000
          482.2     10000      C11H44N6O4P2S3    0.00613902800006      0:02:37.190000
          482.2     10000      C11H44N5O5P4S1    0.00136128885998      0:02:37.190000
          482.2     10000      C11H43N6O4P1S4   -0.00337682613997      0:02:37.190000
          482.2     10000      C11H43N5O7P3S1    0.00960398891999      0:02:37.190000
          482.2     10000      C11H43N5O5P3S2   -0.00815456527999      0:02:37.190000
          482.2     10000        C11H42N6O6S4    0.00486587391998      0:02:37.190000
          482.2     10000      C11H42N5O7P2S2   8.81347800714e-05      0:02:37.190000
          482.2     10000        C11H42N4O8P4   -0.00468960436001      0:02:37.190000
          482.2     10000      C11H41N5O9P1S2    0.00833083484002      0:02:37.190000
          482.2     10000      C11H41N5O7P1S3   -0.00942771935996      0:02:37.190000
          482.2     10000       C11H41N4O10P3    0.00355309570006      0:02:37.190000
          482.2     10000        C11H40N5O9S3   -0.00118501929995      0:02:37.190000
          482.2     10000     C11H40N4O10P2S1   -0.00596275843992      0:02:37.190000
          482.2     10000       C11H39N11P3S2    0.00441622710008      0:02:37.190000
          482.2     10000       C11H39N10O1P5  -0.000361512040001      0:02:37.190000
          482.2     10000     C11H39N4O12P1S1    0.00227994162003      0:02:37.190000
          482.2     10000       C11H38N11P2S3    -0.0050996270399      0:02:37.190000
          482.2     10000       C11H38N10O3P4    0.00788118802001      0:02:37.190000
          482.2     10000     C11H38N10O1P4S1   -0.00987736617998      0:02:37.190000
          482.2     10000       C11H38N4O12S2   -0.00723591251995      0:02:37.190000
          482.2     10000     C11H37N11O2P1S3       0.00314307302      0:02:37.190000
          482.2     10000     C11H37N10O3P3S1   -0.00163466611997      0:02:37.190000
          482.2     10000       C11H37N3O15P1   -0.00377095159996      0:02:37.190000
          482.2     10000       C11H36N11O2S4   -0.00637278112004      0:02:37.190000
          482.2     10000     C11H36N10O5P2S1    0.00660803394004      0:02:37.190000
          482.2     10000         C11H36N3O17    0.00447174846005      0:02:37.190000
          482.2     10000     C11H35N10O5P1S2   -0.00290782019999      0:02:37.190000
          482.2     10000        C11H35N9O6P3   -0.00768555934002      0:02:37.190000
          482.2     10000       C11H34N10O7S2    0.00533487986002      0:02:37.190000
          482.2     10000        C11H34N9O8P2   0.000557140719991      0:02:37.190000
          482.2     10000       C11H33N9O10P1       0.00879984078      0:02:37.190000
          482.2     10000      C11H33N9O8P1S1   -0.00895871341999      0:02:37.190000
          482.2     10000       C11H32N9O10S1  -0.000716013359977      0:02:37.190000
          482.2     10000       C11H31N16P1S2    0.00966297218002      0:02:37.190000
          482.2     10000       C11H31N15O1P3    0.00488523304006      0:02:37.190000
          482.2     10000         C11H30N16S3   0.000147118040047      0:02:37.190000
          482.2     10000     C11H30N15O1P2S1   -0.00463062109998      0:02:37.190000
          482.2     10000         C11H30N8O13   -0.00676690658003      0:02:37.190000
          482.2     10000     C11H29N15O3P1S1    0.00361207896003      0:02:37.190000
          482.2     10000       C11H28N15O3S2   -0.00590377517995      0:02:37.190000
          482.2     10000       C11H27N14O6P1   -0.00243881425996      0:02:37.190000
          482.2     10000         C11H26N14O8    0.00580388580005      0:02:37.190000
          482.2     10000       C11H22N20O1S1   0.000616123980024      0:02:37.190000
          482.2     10000         C11H20N19O4   -0.00543476924003      0:02:37.190000
          482.2     10000       C10H285N2O1P1       0.00495830448      0:02:37.190000
          482.2     10000       C10H284N2O1S1   -0.00455754965998      0:02:37.190000
          482.2     10000         C10H174P5S1    0.00243384236001      0:02:37.190000
          482.2     10000         C10H173P4S2   -0.00708201177997      0:02:37.190000
          482.2     10000     C10H172N1O1P1S4    0.00593842742001      0:02:37.190000
          482.2     10000       C10H172O2P3S2    0.00116068827998      0:02:37.190000
          482.2     10000       C10H171N1O1S5   -0.00357742671997      0:02:37.190000
          482.2     10000       C10H171O4P2S2    0.00940338834005      0:02:37.190000
          482.2     10000       C10H171O2P2S3      -0.00835516586      0:02:37.190000
          482.2     10000       C10H170O4P1S3  -0.000112465799987      0:02:37.190000
          482.2     10000         C10H169O6S3    0.00813023426002      0:02:37.190000
          482.2     10000         C10H169O4S4   -0.00962831994002      0:02:37.190000
          482.2     10000       C10H166N5P3S1    0.00768058744001      0:02:37.190000
          482.2     10000       C10H165N5P2S2   -0.00183526669997      0:02:37.190000
          482.2     10000       C10H165N4O1P4   -0.00661300584005      0:02:37.190000
          482.2     10000     C10H164N5O2P1S2    0.00640743336004      0:02:37.190000
          482.2     10000       C10H164N4O3P3    0.00162969421996      0:02:37.190000
          482.2     10000       C10H163N5O2S3   -0.00310842077994      0:02:37.190000
          482.2     10000       C10H163N4O5P2    0.00987239428002      0:02:37.190000
          482.2     10000     C10H163N4O3P2S1   -0.00788615991996      0:02:37.190000
          482.2     10000     C10H162N4O5P1S1    0.00035654013999      0:02:37.190000
          482.2     10000       C10H161N4O7S1    0.00859924019994      0:02:37.190000
          482.2     10000       C10H161N4O5S2   -0.00915931400004      0:02:37.190000
          482.2     10000       C10H160N3O8P1      -0.00569435308      0:02:37.190000
          482.2     10000        C10H159N3O10    0.00254834698006      0:02:37.190000
          482.2     10000        C10H157N10S2    0.00341147838003      0:02:37.190000
          482.2     10000       C10H157N9O1P2   -0.00136626075999      0:02:37.190000
          482.2     10000       C10H156N9O3P1    0.00687643929996      0:02:37.190000
          482.2     10000       C10H155N9O3S1   -0.00263941484002      0:02:37.190000
          482.2     10000         C10H153N8O6   -0.00869030805995      0:02:37.190000
          482.2     10000        C10H149N14O1    0.00388048432001      0:02:37.190000
          482.2     10000        C10H59O1P1S8    0.00691855036001      0:02:37.190000
          482.2     10000          C10H58O1S9   -0.00259730378002      0:02:37.190000
          482.2     10000          C10H55N2P9   0.000378386179989      0:02:37.190000
          482.2     10000        C10H54N2O2P8       0.00862108624      0:02:37.190000
          482.2     10000        C10H54N2P8S1   -0.00913746795999      0:02:37.190000
          482.2     10000        C10H53N4P3S5    0.00866071038001      0:02:37.190000
          482.2     10000      C10H53N3O1P5S3    0.00388297123999      0:02:37.190000
          482.2     10000      C10H53N2O2P7S1  -0.000894767899979      0:02:37.190000
          482.2     10000        C10H52N4P2S6  -0.000855143759964      0:02:37.190000
          482.2     10000      C10H52N3O1P4S4   -0.00563288290004      0:02:37.190000
          482.2     10000      C10H52N2O4P6S1    0.00734793216003      0:02:37.190000
          482.2     10000      C10H51N4O2P1S6    0.00738755630005      0:02:37.190000
          482.2     10000      C10H51N3O3P3S4    0.00260981715996      0:02:37.190000
          482.2     10000      C10H51N2O4P5S2      -0.00216792198      0:02:37.190000
          482.2     10000        C10H51N1O5P7   -0.00694566112003      0:02:37.190000
          482.2     10000        C10H50N4O2S7   -0.00212829783999      0:02:37.190000
          482.2     10000      C10H50N3O3P2S5   -0.00690603697996      0:02:37.190000
          482.2     10000      C10H50N2O6P4S2    0.00607477808001      0:02:37.190000
          482.2     10000        C10H50N1O7P6    0.00129703894004      0:02:37.190000
          482.2     10000      C10H49N3O5P1S5       0.00133666308      0:02:37.190000
          482.2     10000      C10H49N2O6P3S3   -0.00344107606003      0:02:37.190000
          482.2     10000        C10H49N1O9P5    0.00953973899999      0:02:37.190000
          482.2     10000      C10H49N1O7P5S1       -0.0082188152      0:02:37.190000
          482.2     10000        C10H48N3O7S5    0.00957936314001      0:02:37.190000
          482.2     10000        C10H48N3O5S6   -0.00817919105998      0:02:37.190000
          482.2     10000      C10H48N2O8P2S3    0.00480162399998      0:02:37.190000
          482.2     10000      C10H48N1O9P4S1   2.38848600134e-05      0:02:37.190000
          482.2     10000          C10H47N7P7    0.00562513126005      0:02:37.190000
          482.2     10000      C10H47N2O8P1S4      -0.00471423014      0:02:37.190000
          482.2     10000     C10H47N1O11P3S1    0.00826658492002      0:02:37.190000
          482.2     10000      C10H47N1O9P3S2   -0.00949196927996      0:02:37.190000
          482.2     10000        C10H46N7P6S1   -0.00389072287999      0:02:37.190000
          482.2     10000       C10H46N2O10S4    0.00352846991996      0:02:37.190000
          482.2     10000     C10H46N1O11P2S2   -0.00124926921995      0:02:37.190000
          482.2     10000         C10H46O12P4   -0.00602700835998      0:02:37.190000
          482.2     10000      C10H45N8O1P3S3    0.00912971632005      0:02:37.190000
          482.2     10000      C10H45N7O2P5S1    0.00435197718002      0:02:37.190000
          482.2     10000     C10H45N1O13P1S2    0.00699343084005      0:02:37.190000
          482.2     10000         C10H45O14P3    0.00221569169997      0:02:37.190000
          482.2     10000          C10H44N9S6    0.00439160131998      0:02:37.190000
          482.2     10000      C10H44N8O1P2S4  -0.000386137819987      0:02:37.190000
          482.2     10000      C10H44N7O2P4S2   -0.00516387696001      0:02:37.190000
          482.2     10000        C10H44N6O3P6   -0.00994161609998      0:02:37.190000
          482.2     10000       C10H44N1O13S3   -0.00252242330004      0:02:37.190000
          482.2     10000       C10H44O14P2S1      -0.00730016244      0:02:37.190000
          482.2     10000      C10H43N8O3P1S4    0.00785656224002      0:02:37.190000
          482.2     10000      C10H43N8O1P1S5   -0.00990199195996      0:02:37.190000
          482.2     10000      C10H43N7O4P3S2        0.0030788231      0:02:37.190000
          482.2     10000        C10H43N6O5P5   -0.00169891603997      0:02:37.190000
          482.2     10000       C10H43O16P1S1   0.000942537620006      0:02:37.190000
          482.2     10000        C10H42N8O3S5   -0.00165929190001      0:02:37.190000
          482.2     10000      C10H42N7O4P2S3   -0.00643703103998      0:02:37.190000
          482.2     10000        C10H42N6O7P4    0.00654378401998      0:02:37.190000
          482.2     10000         C10H42O18S1    0.00918523768001      0:02:37.190000
          482.2     10000         C10H42O16S2   -0.00857331651997      0:02:37.190000
          482.2     10000      C10H41N7O6P1S3    0.00180566902003      0:02:37.190000
          482.2     10000      C10H41N6O7P3S1   -0.00297207011994      0:02:37.190000
          482.2     10000        C10H40N7O6S4      -0.00771018512      0:02:37.190000
          482.2     10000      C10H40N6O9P2S1    0.00527062994007      0:02:37.190000
          482.2     10000      C10H39N6O9P1S2   -0.00424522419996      0:02:37.190000
          482.2     10000       C10H39N5O10P3   -0.00902296333999      0:02:37.190000
          482.2     10000       C10H38N12P4S1    0.00135602220001      0:02:37.190000
          482.2     10000       C10H38N6O11S2    0.00399747586005      0:02:37.190000
          482.2     10000       C10H38N5O12P2  -0.000780263279978      0:02:37.190000
          482.2     10000     C10H37N12O2P3S1    0.00959872226002      0:02:37.190000
          482.2     10000       C10H37N12P3S2   -0.00815983193996      0:02:37.190000
          482.2     10000       C10H37N5O14P1    0.00746243678003      0:02:37.190000
          482.2     10000       C10H36N13O1S4    0.00486060726001      0:02:37.190000
          482.2     10000     C10H36N12O2P2S2    8.2868120046e-05      0:02:37.190000
          482.2     10000       C10H36N11O3P4   -0.00469487102004      0:02:37.190000
          482.2     10000       C10H36N5O14S1   -0.00205341735995      0:02:37.190000
          482.2     10000     C10H35N12O4P1S2    0.00832556818006      0:02:37.190000
          482.2     10000     C10H35N12O2P1S3   -0.00943298601993      0:02:37.190000
          482.2     10000       C10H35N11O5P3    0.00354782903997      0:02:37.190000
          482.2     10000       C10H34N12O4S3   -0.00119028596004      0:02:37.190000
          482.2     10000     C10H34N11O5P2S1   -0.00596802509995      0:02:37.190000
          482.2     10000         C10H34N4O17   -0.00810431057999      0:02:37.190000
          482.2     10000     C10H33N11O7P1S1    0.00227467496001      0:02:37.190000
          482.2     10000       C10H32N11O7S2   -0.00724117918003      0:02:37.190000
          482.2     10000      C10H31N10O10P1   -0.00377621825993      0:02:37.190000
          482.2     10000       C10H30N17P2S1    0.00660276728007      0:02:37.190000
          482.2     10000        C10H30N10O12    0.00446648179997      0:02:37.190000
          482.2     10000       C10H29N17P1S2   -0.00291308685996      0:02:37.190000
          482.2     10000       C10H29N16O1P3   -0.00769082599999      0:02:37.190000
          482.2     10000       C10H28N17O2S2    0.00532961319999      0:02:37.190000
          482.2     10000       C10H28N16O3P2   0.000551874060022      0:02:37.190000
          482.2     10000       C10H27N16O5P1    0.00879457411997      0:02:37.190000
          482.2     10000     C10H27N16O3P1S1   -0.00896398008001      0:02:37.190000
          482.2     10000       C10H26N16O5S1  -0.000721280020002      0:02:37.190000
          482.2     10000         C10H24N15O8   -0.00677217323999      0:02:37.190000
          482.2     10000       C10H21N21O1P1   -0.00244408091999      0:02:37.190000
          482.2     10000         C10H20N21O3    0.00579861913997      0:02:37.190000
          482.2     10000          C9H284N4S1    0.00667583872001      0:02:37.190000
          482.2     10000        C9H283N3O1P1   -0.00761775455999      0:02:37.190000
          482.2     10000          C9H282N3O3   0.000624945500022      0:02:37.190000
          482.2     10000          C9H173N1P6  -0.000626362539947      0:02:37.190000
          482.2     10000        C9H172N1O2P5    0.00761633752001      0:02:37.190000
          482.2     10000          C9H171N3S5    0.00765596166002      0:02:37.190000
          482.2     10000      C9H171N2O1P2S3       0.00287822252      0:02:37.190000
          482.2     10000      C9H171N1O2P4S1   -0.00189951661997      0:02:37.190000
          482.2     10000      C9H170N2O1P1S4   -0.00663763162004      0:02:37.190000
          482.2     10000      C9H170N1O4P3S1    0.00634318344004      0:02:37.190000
          482.2     10000        C9H169N2O3S4    0.00160506843997      0:02:37.190000
          482.2     10000      C9H169N1O4P2S2   -0.00317267069994      0:02:37.190000
          482.2     10000          C9H169O5P4   -0.00795040984002      0:02:37.190000
